question_id,type,question,expected_product_ids,expected_product_name,retrieval_product_hit,answer_keyword_hit,answer_product_name_hit,answer,passed,llm,embedding,pipeline
qa001,goi_y_san_pham,"Cây ăn trái có biểu hiện Hoa khô, rụng hàng loạt, trái non dễ rụng. Nên dùng sản phẩm nào và vì sao?",['sp1'],KẼM BORON 50.000ppm,False,True,False,"1. Chẩn đoán khả năng:
Cây ăn trái có biểu hiện Hoa khô, rụng hàng loạt, trái non dễ rụng có thể do thiếu dinh dưỡng, stress sinh lý hoặc yếu tố môi trường.

2. Sản phẩm gợi ý:
PHÂN BÓN LÁ RA HOA ĐẬU TRÁI (product_id: sp124)

3. Lý do phù hợp:
PHÂN BÓN LÁ RA HOA ĐẬU TRAI phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Thiếu lân, kali, Bo, Kẽm hoặc cây bị suy trước giai đoạn ra hoa. Nhờ đó, cây được hỗ trợ kích thích ra hoa đồng loạt, tăng sức sống hạt phấn và đậu trái.

4. Cách dùng tóm tắt:
- Sử dụng theo hướng dẫn: trước/sau đợt nắng nóng, mưa dầm, trước ra hoa.
- Cách pha: 20-30ml/bình 16 lít.
- Liệu lượng: 30ml.
- Nước phun: 16 lít.
- Thời gian phun: 2 lần cách nhau 5-7 ngày.

5. Lưu ý an toàn:
Không phun giữa trưa; không phối với thuốc có tính kiềm mạnh.",False,qwen25_3b,vietnamese_bi_encoder,qwen25_3b + vietnamese_bi_encoder
qa002,cach_dung,NPK 20-20-15 TE dùng như thế nào?,['sp2'],NPK 20-20-15 TE,False,True,True,"1. Chẩn đoán khả năng:
   - CONTEXT không cung cấp thông tin về sản phẩm NPK 20-20-15 TE cụ thể.

2. Sản phẩm gợi ý:
   - Không có sản phẩm nào trong CONTEXT có tên là NPK 20-20-15 TE.

3. Lý do phù hợp:
   - Không có thông tin phù hợp trong CONTEXT.

4. Cách dùng tóm tắt:
   - Không có thông tin về cách dùng cụ thể.

5. Lưu ý an toàn:
   - Không có thông tin về lưu ý an toàn cụ thể.",False,qwen25_3b,vietnamese_bi_encoder,qwen25_3b + vietnamese_bi_encoder
qa003,gia,Giá tham khảo của DAP 18-46-0 là bao nhiêu?,['sp3'],DAP 18-46-0,True,True,True,"1. Chẩn đoán khả năng:
   - DAP 18-46-0 là phân bón chứa các thành phần dinh dưỡng như kali và lân.

2. Sản phẩm gợi ý:
   - Không có thông tin về giá tham khảo của DAP 18-46-0 trong các sản phẩm được liệt kê.

3. Lý do phù hợp:
   - Thông tin về giá tham khảo chỉ được cung cấp cho một số sản phẩm khác.

4. Cách dùng tóm tắt:
   - Bán lót hoặc bón thúc sớm sau trồng.
   - Liều lượng từ 100-300kg/ha cho cây trồng như lúa, rau màu, cây ăn trái, cà phê, hồ tiêu.
   - Đối với cây ăn trái, bón 0,2-1kg/gốc tùy tuổi cây.
   - Bón 300kg/ha.

5. Lưu ý an toàn:
   - Tránh trộn trực tiếp với vôi.
   - Bảo quản khô, tránh vón cục.",True,qwen25_3b,vietnamese_bi_encoder,qwen25_3b + vietnamese_bi_encoder
qa004,thanh_phan,Thành phần chính của KALI CLORUA KCl 60% là gì?,['sp4'],KALI CLORUA KCl 60%,True,True,True,"1. Chẩn đoán khả năng:
   - Từ thông tin trong CONTEXT, chúng ta có thể xác định rằng KALI CLORUA KCl 60% là một loại phân bón chứa kali.

2. Sản phẩm gợi ý:
   - Không có sản phẩm cụ thể được đề cập trong CONTEXT.

3. Lý do phù hợp:
   - Thông tin về sản phẩm này đã được đề cập trong các rank khác, nhưng không có thông tin chi tiết về thành phần chính.

4. Cách dùng tóm tắt:
   - Không có thông tin chi tiết về cách dùng cụ thể trong CONTEXT.

5. Lưu ý an toàn:
   - Không có thông tin cụ thể về lưu ý an toàn trong CONTEXT.",True,qwen25_3b,vietnamese_bi_encoder,qwen25_3b + vietnamese_bi_encoder
qa005,an_toan,Khi dùng CANXI BO MAX cần lưu ý an toàn gì?,['sp5'],CANXI BO MAX,True,True,True,"1. Chẩn đoán khả năng:
   - CANXI BO MAX phù hợp với cây trồng thiếu Canxi và Bo, gặp rối loạn vận chuyển dinh dưỡng khi cây thiếu nước.

2. Sản phẩm gợi ý:
   - CANXI BO MAX

3. Lý do phù hợp:
   - Sản phẩm tập trung xử lý nguyên nhân: Thiếu Canxi và Bo, rối loạn vận chuyển dinh dưỡng khi cây thiếu nước.

4. Cách dùng tóm tắt:
   - Sử dụng ở thời điểm trước ra hoa, sau đậu trái, giai đoạn trái lớn nhanh.

5. Lưu ý an toàn:
   - Cần tuân thủ hướng dẫn sử dụng của nhà sản xuất.
   - Không dùng cho cây trồng đang bị bệnh nặng hoặc sâu bệnh.
   - Bảo quản nơi khô ráo, tránh ánh nắng trực tiếp và nhiệt độ cao.
   - Không sử dụng cho cây trồng đang bị ngập úng hoặc thiếu nước.
   - Đối với người sử dụng, cần rửa tay sạch sau khi sử dụng.",True,qwen25_3b,vietnamese_bi_encoder,qwen25_3b + vietnamese_bi_encoder
qa006,goi_y_san_pham,"Rau màu có biểu hiện Rễ ít, đất chai cứng, cây vàng lá sau mưa hoặc sau bón phân mạnh. Nên dùng sản phẩm nào và vì sao?",['sp6'],HUMIC ACID 70%,False,False,False,"1. Chẩn đoán khả năng:
Rau màu có biểu hiện rễ ít, đất chai cứng, cây vàng lá sau mưa hoặc sau bón phân mạnh có thể do thiếu vi lượng (như sắt, magie) hoặc do đất bị phèn, đất chua, đất nhiều vôi.

2. Sản phẩm gợi ý:
VI LƯỢNG SẮT CHELATE Fe-EDDHA

3. Lý do phù hợp:
VI LƯỢNG SẮT CHELATE Fe-EDDHA phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Thiếu sắt hoặc sắt bị cố định trong đất pH cao, đất nhiều vôi. Nhờ đó, cây được hỗ trợ chống vàng lá gân xanh do thiếu sắt, đặc biệt trên đất kiềm.

4. Cách dùng tóm tắt:
- Pha 20-25ml/bình 16 lít
- Phun trước thu hoạch theo thời gian an toàn
- Liều lượng: 25ml
- Nước: 16 lít

5. Lưu ý an toàn:
Không lạm dụng phân bón; đảm bảo thời gian cách ly nếu phối thuốc.",False,qwen25_3b,vietnamese_bi_encoder,qwen25_3b + vietnamese_bi_encoder
qa007,cach_dung,SEAWEED AMINO 30 dùng như thế nào?,['sp7'],SEAWEED AMINO 30,True,True,True,"1. Chẩn đoán khả năng:
   - Cây bị sốc sinh lý do nắng nóng, lạnh, hạn, mặn hoặc phun thuốc quá liều.

2. Sản phẩm gợi ý:
   - SEAWEED AMINO 30

3. Lý do phù hợp:
   - Sản phẩm tập trung xử lý nguyên nhân gây ra tình trạng cây bị sốc sinh lý.

4. Cách dùng tóm tắt:
   - Pha 15-25ml/bình 16 lít, phun sáng sớm hoặc chiều mát.
   - Liều lượng: 25ml.
   - Nước: 16 lít.

5. Lưu ý an toàn:
   - Không pha với thuốc có tính kiềm cao.
   - Đeo găng khi pha.",True,qwen25_3b,vietnamese_bi_encoder,qwen25_3b + vietnamese_bi_encoder
qa008,gia,Giá tham khảo của NPK 16-16-8 + TE là bao nhiêu?,['sp8'],NPK 16-16-8 + TE,True,True,True,"1. Chẩn đoán khả năng: 
   - CONTEXT chỉ cung cấp thông tin về giá tham khảo của một số sản phẩm phân bón, nhưng không có thông tin cụ thể về giá tham khảo của NPK 16-16-8 + TE.

2. Sản phẩm gợi ý:
   - Không có sản phẩm nào gợi ý về NPK 16-16-8 + TE trong danh sách.

3. Lý do phù hợp:
   - Không có thông tin liên quan đến lý do chuyên gia đánh giá sản phẩm này phù hợp.

4. Cách dùng tóm tắt:
   - Không có thông tin chi tiết về cách dùng sản phẩm này trong CONTEXT.

5. Lưu ý an toàn:
   - Không có thông tin cụ thể về lưu ý an toàn khi sử dụng sản phẩm này trong CONTEXT.",True,qwen25_3b,vietnamese_bi_encoder,qwen25_3b + vietnamese_bi_encoder
qa009,thanh_phan,Thành phần chính của MAGIE KẼM LƯU HUỲNH là gì?,['sp9'],MAGIE KẼM LƯU HUỲNH,True,True,False,"1. Chẩn đoán khả năng:
   - Sản phẩm gợi ý: MAGIE KẼM LƯU HUYNH
   - Lý do phù hợp:
     Thành phần của MAGIE KẼM LƯU HUYNH bao gồm mgo (magie): 16%; zn (kẽm): 5%; s (lưu huỳnh): 12%; phụ gia trung vi lượng. Đây đều là các thành phần chính liên quan đến dinh dưỡng cây trồng, đặc biệt là magie, kẽm và lưu huỳnh.

2. Sản phẩm gợi ý:
   - MAGIE KẼM LƯU HUYNH

3. Lý do phù hợp:
   - Sản phẩm tập trung xử lý nguyên nhân: Thiếu magie, kẽm, lưu huỳnh hoặc đất pH thấp làm rễ hấp thu kém. Nhờ đó, cây được hỗ trợ giúp lá xanh dày, tăng quang hợp, hạn chế vàng lá gân xanh, đặc biệt nên dùng ở thời điểm giai đoạn phát triển lá, trước ra hoa, sau thu hoạch.

4. Cách dùng tóm tắt:
   - Pha 40-60g/bình 16 lít hoặc tưới 1kg/400 lít nước.
   - Liều lượng: 60g.
   - Lượng nước: 16 lít.

5. Lưu ý an toàn:
   - Không pha chung với Canxi đậm đặc.
   - Thử nhỏ trước khi phối thuốc.",False,qwen25_3b,vietnamese_bi_encoder,qwen25_3b + vietnamese_bi_encoder
qa010,an_toan,Khi dùng PHÂN BÓN LÁ 10-55-10 cần lưu ý an toàn gì?,['sp10'],PHÂN BÓN LÁ 10-55-10,False,True,True,"1. Chẩn đoán khả năng:
   - CONTEXT không cung cấp thông tin về phân bón lá 10-55-10.

2. Sản phẩm gợi ý:
   - Không có sản phẩm gợi ý phù hợp với yêu cầu.

3. Lý do phù hợp:
   - Không có thông tin phù hợp từ các sản phẩm trong CONTEXT.

4. Cách dùng tóm tắt:
   - Không có thông tin cụ thể về cách dùng.

5. Lưu ý an toàn:
   - Không có thông tin về lưu ý an toàn từ các sản phẩm trong CONTEXT.",False,qwen25_3b,vietnamese_bi_encoder,qwen25_3b + vietnamese_bi_encoder
qa011,goi_y_san_pham,"Cây ăn trái có biểu hiện Hoa ít, trái non rụng, trái lớn chậm. Nên dùng sản phẩm nào và vì sao?",['sp11'],PHÂN BÓN LÁ 6-30-30,False,False,False,"1. Chẩn đoán khả năng:
Cây ăn trái có biểu hiện như hoa ít, trái non rụng, trái lớn chậm có thể do thiếu hụt dinh dưỡng, đặc biệt là canxi và magie. Ngoài ra, có thể do sự phát triển của nấm bệnh gây hại.

2. Sản phẩm gợi ý:
CANXI NITRAT 15.5-0-0 + 26CaO

3. Lý do phù hợp:
CANXI NITRAT 15.5-0-0 + 26CaO phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Thiếu Canxi do rễ yếu, đất khô ẩm thất thường hoặc cạnh tranh với Kali/Magie. Nhờ đó, cây được hỗ trợ bổ sung canxi và đạm nitrat, giúp cứng cây, dày vỏ, hạn chế thối đít trái, đặc biệt nên dùng ở thời điểm giai đoạn cây con, trước ra hoa, sau đậu trái và nuôi trái.

4. Cách dùng tóm tắt:
- Sử dụng theo hướng dẫn trên nhãn sản phẩm.
- Bón đều vào gốc cây hoặc bón vào đất trước khi trồng.
- Áp dụng trước khi cây bắt đầu ra hoa và sau khi đậu trái.

5. Lưu ý an toàn:
- Không bón quá nhiều để tránh cây bị quá tải dinh dưỡng.
- Không bón vào buổi sáng sớm hoặc trước khi trời mưa để tránh cây bị thối.
- Cần kiểm tra cây trước khi bón để đảm bảo cây khỏe mạnh.",False,qwen25_3b,vietnamese_bi_encoder,qwen25_3b + vietnamese_bi_encoder
qa012,cach_dung,NPK 30-10-10 dùng như thế nào?,['sp12'],NPK 30-10-10,False,True,True,"1. Chẩn đoán khả năng:
   - CONTEXT không cung cấp thông tin về việc sử dụng NPK 30-10-10.

2. Sản phẩm gợi ý:
   - Không có sản phẩm gợi ý phù hợp với yêu cầu này trong CONTEXT.

3. Lý do phù hợp:
   - Không có thông tin phù hợp trong CONTEXT.

4. Cách dùng tóm tắt:
   - Không có thông tin cách dùng cụ thể trong CONTEXT.

5. Lưu ý an toàn:
   - Không có thông tin về lưu ý an toàn trong CONTEXT.",False,qwen25_3b,vietnamese_bi_encoder,qwen25_3b + vietnamese_bi_encoder
qa013,gia,Giá tham khảo của UREA PHÚ MỸ là bao nhiêu?,['sp13'],UREA PHÚ MỸ,True,True,True,"1. Chẩn đoán khả năng:
   - Context chỉ cung cấp thông tin về giá tham khảo của UREA PHÚ MỸ, nhưng không cung cấp thông tin cụ thể về giá.

2. Sản phẩm gợi ý:
   - Không có sản phẩm gợi ý trong context này.

3. Lý do phù hợp:
   - Không có thông tin nào liên quan đến lý do phù hợp trong context.

4. Cách dùng tóm tắt:
   - Không có thông tin chi tiết về cách dùng trong context.

5. Lưu ý an toàn:
   - Không có thông tin cụ thể về lưu ý an toàn trong context.

Vì vậy, không thể trả lời chính xác về giá tham khảo của UREA PHÚ MỸ từ thông tin đã cung cấp.",True,qwen25_3b,vietnamese_bi_encoder,qwen25_3b + vietnamese_bi_encoder
qa014,thanh_phan,Thành phần chính của PHÂN HỮU CƠ VI SINH là gì?,['sp14'],PHÂN HỮU CƠ VI SINH,False,True,True,"1. Chẩn đoán khả năng:
   - Thành phần chính của PHÂN HỮU CƠ VI SINH chưa được nêu cụ thể trong thông tin CONTEXT.

2. Sản phẩm gợi ý:
   - Không có sản phẩm gợi ý phù hợp với yêu cầu này trong CONTEXT.

3. Lý do phù hợp:
   - Không có thông tin liên quan đến sản phẩm gợi ý này trong CONTEXT.

4. Cách dùng tóm tắt:
   - Không có thông tin về cách dùng cụ thể của sản phẩm này trong CONTEXT.

5. Lưu ý an toàn:
   - Không có thông tin về các lưu ý an toàn liên quan đến sản phẩm này trong CONTEXT.",False,qwen25_3b,vietnamese_bi_encoder,qwen25_3b + vietnamese_bi_encoder
qa015,an_toan,Khi dùng TRICHODERMA NANO cần lưu ý an toàn gì?,['sp15'],TRICHODERMA NANO,False,False,False,"1. Chẩn đoán khả năng:
   - Môi trường ẩm cao, dễ phát sinh nấm bệnh

2. Sản phẩm gợi ý:
   - TRICHODERMA + CHITOSAN

3. Lý do phù hợp:
   - Sản phẩm này tập trung xử lý nguyên nhân: Nấm đất và sức đề kháng cây suy giảm sau mưa/úng.

4. Cách dùng tóm tắt:
   - Sử dụng ở thời điểm bón lót, sau thu hoạch, đầu mùa mưa.

5. Lưu ý an toàn:
   - Cần lưu ý theo hướng dẫn của nhà sản xuất và hướng dẫn sử dụng của chuyên gia nông nghiệp.",False,qwen25_3b,vietnamese_bi_encoder,qwen25_3b + vietnamese_bi_encoder
qa016,goi_y_san_pham,"Cây con có biểu hiện Cây héo nhẹ, chậm bén rễ, rễ ít lông hút. Nên dùng sản phẩm nào và vì sao?",['sp48'],ROOTMAX KÍCH RỄ,False,True,False,"1. Chẩn đoán khả năng:
   - Cây con héo nhẹ, chậm bén rễ, rễ ít lông hút có thể do sức đề kháng thấp, mô cây mềm, áp lực nấm khuẩn cao, hoặc do sức đề kháng thấp sau thời gian ẩm ướt.

2. Sản phẩm gợi ý:
   - PSEUDOMONAS FLUORESCENS

3. Lý do phù hợp:
   - Sản phẩm này phù hợp vì triệu chứng của cây (héo nhẹ, chậm bén rễ, rễ ít lông hút) trùng khớp với triệu chứng của PSEUDOMONAS FLUORESCENS, bao gồm rễ thâm, cây vàng héo từng chòm, cây con chết rạp. 

4. Cách dùng tóm tắt:
   - Pha 100-200g/bình 16 lít tưới gốc hoặc trộn phân hữu cơ; lượng: 200g; nước: 16 lít.

5. Lưu ý an toàn:
   - Không dùng chung với thuốc sát khuẩn/nấm hóa học mạnh cùng lúc.",False,qwen25_3b,vietnamese_bi_encoder,qwen25_3b + vietnamese_bi_encoder
qa017,cach_dung,SIÊU KALI BO dùng như thế nào?,['sp49'],SIÊU KALI BO,False,True,True,"1. Chẩn đoán khả năng:
   - Cần xác định rõ liệu sản phẩm có liên quan đến Kali hay không.

2. Sản phẩm gợi ý:
   - Không có sản phẩm nào trong danh sách gợi ý liên quan trực tiếp đến SIÊU KALI BO.

3. Lý do phù hợp:
   - Không có thông tin phù hợp trong các sản phẩm được liệt kê.

4. Cách dùng tóm tắt:
   - Không có thông tin cụ thể về cách sử dụng.

5. Lưu ý an toàn:
   - Không có thông tin về lưu ý an toàn trong các sản phẩm được liệt kê.",False,qwen25_3b,vietnamese_bi_encoder,qwen25_3b + vietnamese_bi_encoder
qa018,gia,Giá tham khảo của PHÂN BÓN LÁ VI LƯỢNG CHELATE là bao nhiêu?,['sp50'],PHÂN BÓN LÁ VI LƯỢNG CHELATE,False,True,True,"1. Chẩn đoán khả năng: 
   - CONTEXT chỉ đề cập đến một sản phẩm có chứa vi lượng Boron (VI LƯỢNG BO 15%), không có thông tin về sản phẩm ""PHÂN BÓN LÁ VI LƯỢNG CHELATE"".

2. Sản phẩm gợi ý:
   - Không có sản phẩm nào trong CONTEXT có tên gọi ""PHÂN BÓN LÁ VI LƯỢNG CHELATE"".

3. Lý do phù hợp:
   - Không có thông tin cụ thể để đưa ra lý do phù hợp.

4. Cách dùng tóm tắt:
   - Không có thông tin về cách dùng sản phẩm này.

5. Lưu ý an toàn:
   - Không có thông tin về lưu ý an toàn sản phẩm này.",False,qwen25_3b,vietnamese_bi_encoder,qwen25_3b + vietnamese_bi_encoder
qa019,thanh_phan,Thành phần chính của NPK 15-15-15 TE là gì?,['sp51'],NPK 15-15-15 TE,True,True,True,"1. Chẩn đoán khả năng
   - NPK 15-15-15 TE

2. Sản phẩm gợi ý
   - Không có sản phẩm gợi ý phù hợp với yêu cầu này trong CONTEXT.

3. Lý do phù hợp
   - Không có thông tin về sản phẩm NPK 15-15-15 TE trong CONTEXT.

4. Cách dùng tóm tắt
   - Không có thông tin cụ thể về cách dùng cho NPK 15-15-15 TE trong CONTEXT.

5. Lưu ý an toàn
   - Không có thông tin cụ thể về lưu ý an toàn cho NPK 15-15-15 TE trong CONTEXT.",True,qwen25_3b,vietnamese_bi_encoder,qwen25_3b + vietnamese_bi_encoder
qa020,an_toan,Khi dùng NPK 12-12-17+2MgO cần lưu ý an toàn gì?,['sp52'],NPK 12-12-17+2MgO,False,True,True,"1. Chẩn đoán khả năng:
   - Không đủ dữ liệu về NPK 12-12-17+2MgO trong CONTEXT.

2. Sản phẩm gợi ý:
   - Không đủ dữ liệu về NPK 12-12-17+2MgO trong CONTEXT.

3. Lý do phù hợp:
   - Không đủ dữ liệu về NPK 12-12-17+2MgO trong CONTEXT.

4. Cách dùng tóm tắt:
   - Không đủ dữ liệu về NPK 12-12-17+2MgO trong CONTEXT.

5. Lưu ý an toàn:
   - Không đủ dữ liệu về NPK 12-12-17+2MgO trong CONTEXT.",False,qwen25_3b,vietnamese_bi_encoder,qwen25_3b + vietnamese_bi_encoder
